"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_facture"	1719	""	08/08/22	"Facture PRIME"	"PRIME"	"2022 M 1619"	"10927"	1139,8	
"pr_facture"	3439	""	09/08/22	"Facture PRIME"	"PRIME"	"2022 M 1620"	"10928"	1996,499	
"pr_facture"	1936	""	09/08/22	"Facture PRIME"	"PRIME"	"2022 M 1621"	"10929"	27	
"pr_facture"	3444	""	12/08/22	"Facture PRIME"	"PRIME"	"2022 M 1635"	"10943"	563,48	
"pr_facture"	3376	""	23/06/22	"Facture PRIME"	"PRIME"	"2022 M 1310"	"10618"	154,762	
"pr_facture"	3360	""	23/06/22	"Facture PRIME"	"PRIME"	"2022 M 1311"	"10619"	2017,186	
"pr_facture"	3355	""	23/06/22	"Facture PRIME"	"PRIME"	"2022 M 1312"	"10620"	1122,07	
"pr_facture"	2142	""	23/06/22	"Facture PRIME"	"PRIME"	"2022 M 1313"	"10621"	3675,185	
"pr_facture"	2144	""	23/06/22	"Facture PRIME"	"PRIME"	"2022 M 1314"	"10622"	1678,908	
"pr_facture"	2150	""	23/06/22	"Facture PRIME"	"PRIME"	"2022 M 1315"	"10623"	2197,212	
"pr_facture"	2162	""	23/06/22	"Facture PRIME"	"PRIME"	"2022 M 1316"	"10624"	1443,644	
"pr_facture"	537	""	05/05/21	"Facture PRIME"	"PRIME"	"2021 M 604"	"7795"	1491,776	
"pr_facture"	1610	""	05/05/21	"Facture PRIME"	"PRIME"	"2021 M 605"	"7796"	6578,293	
"pr_facture"	1648	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 28"	"5551"	713,099	
"pr_facture"	1676	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 30"	"5553"	319,632	
"pr_facture"	1676	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 31"	"5554"	415,168	
"pr_facture"	1762	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 33"	"5556"	1369,153	
"pr_facture"	2183	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 35"	"5558"	821,675	
"pr_facture"	2319	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 36"	"5559"	393,577	
"pr_facture"	2320	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 37"	"5560"	45,5	
"pr_facture"	828	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 38"	"5561"	918,053	
"pr_facture"	820	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 39"	"5562"	328,625	
"pr_facture"	827	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 40"	"5563"	523,422	
"pr_facture"	1029	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 41"	"5564"	295,992	
"pr_facture"	748	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 42"	"5565"	3565,663	
"pr_facture"	1206	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 43"	"5566"	973,042	
"pr_facture"	2321	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 48"	"5571"	461,236	
"pr_facture"	2322	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 49"	"5572"	123	
"pr_facture"	489	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 50"	"5573"	1750,424	
"pr_facture"	2323	""	07/01/20	"Facture PRIME"	"PRIME"	"2020 M 52"	"5575"	1792,514	
"pr_facture"	2183	""	15/01/20	"Facture PRIME"	"PRIME"	"2020 M 67"	"5590"	534,406	
"pr_facture"	2329	""	16/01/20	"Facture PRIME"	"PRIME"	"2020 M 69"	"5592"	4559,416	
"pr_facture"	1832	""	17/01/20	"Facture PRIME"	"PRIME"	"2020 M 73"	"5596"	328,758	
"pr_facture"	786	""	18/01/20	"Facture PRIME"	"PRIME"	"2020 M 77"	"5600"	49593,085	
"pr_facture"	1511	""	21/01/20	"Facture PRIME"	"PRIME"	"2020 M 102"	"5625"	686,2	
"pr_facture"	2724	""	02/04/21	"Facture PRIME"	"PRIME"	"2021 M 443"	"7634"	4049,84	
"pr_facture"	2107	""	29/01/20	"Facture PRIME"	"PRIME"	"2020 M 159"	"5682"	1047,329	
"pr_facture"	533	""	30/01/20	"Facture PRIME"	"PRIME"	"2020 M 160"	"5683"	204,777	
"pr_facture"	1762	""	30/01/20	"Facture PRIME"	"PRIME"	"2020 M 161"	"5684"	2335,663	
"pr_facture"	1999	""	30/01/20	"Facture PRIME"	"PRIME"	"2020 M 162"	"5685"	710,012	
"pr_facture"	1945	""	30/01/20	"Facture PRIME"	"PRIME"	"2020 M 163"	"5686"	27,5	
"pr_facture"	1945	""	30/01/20	"Facture PRIME"	"PRIME"	"2020 M 164"	"5687"	19,5	
"pr_facture"	2183	""	01/02/20	"Facture PRIME"	"PRIME"	"2020 M 171"	"5694"	2748,896	
"pr_facture"	2352	""	01/02/20	"Facture PRIME"	"PRIME"	"2020 M 172"	"5695"	23	
"pr_facture"	657	""	05/11/20	"Facture PRIME"	"PRIME"	"2020 M 1290"	"6813"	1710,826	
"pr_facture"	1906	""	05/11/20	"Facture PRIME"	"PRIME"	"2020 M 1292"	"6815"	2241,304	
"pr_facture"	676	""	05/11/20	"Facture PRIME"	"PRIME"	"2020 M 1293"	"6816"	909,336	
"pr_facture"	637	""	05/11/20	"Facture PRIME"	"PRIME"	"2020 M 1294"	"6817"	5675,672	
"pr_facture"	533	""	05/11/20	"Facture PRIME"	"PRIME"	"2020 M 1295"	"6818"	2622,622	
"pr_facture"	2249	""	05/11/20	"Facture PRIME"	"PRIME"	"2020 M 1296"	"6819"	426,434	
"pr_facture"	2622	""	06/11/20	"Facture PRIME"	"PRIME"	"2020 M 1297"	"6820"	2818,858	
"pr_facture"	2623	""	06/11/20	"Facture PRIME"	"PRIME"	"2020 M 1298"	"6821"	4374,912	
"pr_facture"	1127	""	09/11/20	"Facture PRIME"	"PRIME"	"2020 M 1316"	"6839"	7414,696	
"pr_facture"	2625	""	09/11/20	"Facture PRIME"	"PRIME"	"2020 M 1317"	"6840"	167,2	
"pr_facture"	2496	""	09/11/20	"Facture PRIME"	"PRIME"	"2020 M 1318"	"6841"	162,305	
"pr_facture"	2627	""	12/11/20	"Facture PRIME"	"PRIME"	"2020 M 1320"	"6843"	8027,8	
"pr_facture"	2628	""	12/11/20	"Facture PRIME"	"PRIME"	"2020 M 1321"	"6844"	5406,564	
"pr_facture"	2629	""	12/11/20	"Facture PRIME"	"PRIME"	"2020 M 1322"	"6845"	442,858	
"pr_facture"	2630	""	12/11/20	"Facture PRIME"	"PRIME"	"2020 M 1323"	"6846"	696,997	
"pr_facture"	2632	""	13/11/20	"Facture PRIME"	"PRIME"	"2020 M 1326"	"6849"	201,34	
"pr_facture"	1575	""	16/11/20	"Facture PRIME"	"PRIME"	"2020 M 1327"	"6850"	2752,82	
"pr_facture"	2312	""	31/12/21	"Facture PRIME"	"PRIME"	"2021 M 2102"	"9294"	5000	
"pr_facture"	2334	""	05/01/22	"Facture PRIME"	"PRIME"	"2022 M 24"	"9332"	3037,647	
"pr_facture"	3073	""	06/01/22	"Facture PRIME"	"PRIME"	"2022 M 30"	"9338"	439,726	
"pr_facture"	2193	""	06/01/22	"Facture PRIME"	"PRIME"	"2022 M 32"	"9340"	2500	
"pr_facture"	2806	""	07/01/22	"Facture PRIME"	"PRIME"	"2022 M 38"	"9346"	208,7	
"pr_facture"	3164	""	07/01/22	"Facture PRIME"	"PRIME"	"2022 M 39"	"9347"	181,34	
"pr_facture"	3165	""	07/01/22	"Facture PRIME"	"PRIME"	"2022 M 41"	"9349"	1268,467	
"pr_facture"	2473	""	11/01/22	"Facture PRIME"	"PRIME"	"2022 M 50"	"9358"	566,391	
"pr_facture"	3169	""	11/01/22	"Facture PRIME"	"PRIME"	"2022 M 51"	"9359"	228,7	
"pr_facture"	2473	""	22/11/21	"Facture PRIME"	"PRIME"	"2021 M 1712"	"8904"	566,391	
"pr_facture"	1762	""	22/11/21	"Facture PRIME"	"PRIME"	"2021 M 1713"	"8905"	3502,725	
"pr_facture"	631	""	22/11/21	"Facture PRIME"	"PRIME"	"2021 M 1714"	"8906"	697,208	
"pr_facture"	1160	""	22/11/21	"Facture PRIME"	"PRIME"	"2021 M 1717"	"8909"	2894,754	
"pr_facture"	3078	""	23/11/21	"Facture PRIME"	"PRIME"	"2021 M 1721"	"8913"	3513,86	
"pr_facture"	3079	""	24/11/21	"Facture PRIME"	"PRIME"	"2021 M 1726"	"8918"	449,616	
"pr_facture"	2496	""	24/11/21	"Facture PRIME"	"PRIME"	"2021 M 1728"	"8920"	162,305	
"pr_facture"	3069	""	25/11/21	"Facture PRIME"	"PRIME"	"2021 M 1733"	"8925"	43	
"pr_facture"	3080	""	25/11/21	"Facture PRIME"	"PRIME"	"2021 M 1734"	"8926"	27	
"pr_facture"	1964	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1738"	"8930"	456,688	
"pr_facture"	787	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1739"	"8931"	480,404	
"pr_facture"	798	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1740"	"8932"	372,096	
"pr_facture"	1169	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1741"	"8933"	1867,594	
"pr_facture"	2848	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1746"	"8938"	1700,309	
"pr_facture"	1623	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1747"	"8939"	271,272	
"pr_facture"	853	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1748"	"8940"	1274,502	
"pr_facture"	2304	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1749"	"8941"	631,52	
"pr_facture"	2665	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1751"	"8943"	277,833	
"pr_facture"	2675	""	26/11/21	"Facture PRIME"	"PRIME"	"2021 M 1752"	"8944"	550,286	
"pr_facture"	2073	""	25/09/20	"Facture PRIME"	"PRIME"	"2020 M 1083"	"6606"	601,335	
"pr_facture"	1070	""	29/04/22	"Facture PRIME"	"PRIME"	"2022 M 890"	"10198"	11973,739	
"pr_facture"	3138	""	29/04/22	"Facture PRIME"	"PRIME"	"2022 M 891"	"10199"	100	
"pr_facture"	1082	""	29/04/22	"Facture PRIME"	"PRIME"	"2022 M 892"	"10200"	2563,503	
"pr_facture"	1224	""	29/04/22	"Facture PRIME"	"PRIME"	"2022 M 893"	"10201"	127	
"pr_facture"	3308	""	29/04/22	"Facture PRIME"	"PRIME"	"2022 M 894"	"10202"	764,624	
"pr_facture"	2473	""	05/05/22	"Facture PRIME"	"PRIME"	"2022 M 896"	"10204"	2518,049	
"pr_facture"	1217	""	05/05/22	"Facture PRIME"	"PRIME"	"2022 M 897"	"10205"	227,02	
"pr_facture"	2848	""	05/05/22	"Facture PRIME"	"PRIME"	"2022 M 899"	"10207"	608,671	
"pr_facture"	3309	""	05/05/22	"Facture PRIME"	"PRIME"	"2022 M 900"	"10208"	30	
"pr_facture"	2808	""	05/05/22	"Facture PRIME"	"PRIME"	"2022 M 901"	"10209"	181,78	
"pr_facture"	1944	""	05/05/22	"Facture PRIME"	"PRIME"	"2022 M 902"	"10210"	108	
"pr_facture"	1676	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 903"	"10211"	2381,668	
"pr_facture"	2082	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 905"	"10213"	347,302	
"pr_facture"	2082	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 907"	"10215"	482,302	
"pr_facture"	2108	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 908"	"10216"	1184,279	
"pr_facture"	748	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 909"	"10217"	11023,018	
"pr_facture"	1762	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 910"	"10218"	3530,102	
"pr_facture"	1762	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 911"	"10219"	5275,385	
"pr_facture"	918	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 912"	"10220"	7592,023	
"pr_facture"	917	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 913"	"10221"	2506,998	
"pr_facture"	3310	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 914"	"10222"	30	
"pr_facture"	3311	""	06/05/22	"Facture PRIME"	"PRIME"	"2022 M 917"	"10225"	362,619	
"pr_facture"	3310	""	07/05/22	"Facture PRIME"	"PRIME"	"2022 M 918"	"10226"	30	
"pr_facture"	2067	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 412"	"7603"	1343,297	
"pr_facture"	2063	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 414"	"7605"	597,744	
"pr_facture"	1000	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 415"	"7606"	3399,767	
"pr_facture"	2470	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 416"	"7607"	294,428	
"pr_facture"	2056	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 418"	"7609"	126,2	
"pr_facture"	2076	""	31/03/21	"Facture PRIME"	"PRIME"	"2021 M 420"	"7611"	666,332	
"pr_facture"	2068	""	31/03/21	"Facture PRIME"	"PRIME"	"2021 M 421"	"7612"	2160,116	
"pr_facture"	2353	""	31/03/21	"Facture PRIME"	"PRIME"	"2021 M 424"	"7615"	589,092	
"pr_facture"	2059	""	31/03/21	"Facture PRIME"	"PRIME"	"2021 M 425"	"7616"	1752,898	
"pr_facture"	489	""	31/03/21	"Facture PRIME"	"PRIME"	"2021 M 426"	"7617"	6256,719	
"pr_facture"	2367	""	25/02/20	"Facture PRIME"	"PRIME"	"2020 M 272"	"5795"	433,886	
"pr_facture"	2374	""	27/02/20	"Facture PRIME"	"PRIME"	"2020 M 282"	"5805"	481,8	
"pr_facture"	2381	""	05/03/20	"Facture PRIME"	"PRIME"	"2020 M 311"	"5834"	1627,615	
"pr_facture"	2382	""	05/03/20	"Facture PRIME"	"PRIME"	"2020 M 312"	"5835"	2097,668	
"pr_facture"	2383	""	06/03/20	"Facture PRIME"	"PRIME"	"2020 M 313"	"5836"	231,4	
"pr_facture"	1130	""	05/05/20	"Facture PRIME"	"PRIME"	"2020 M 389"	"5912"	24,619	
"pr_facture"	495	""	05/05/20	"Facture PRIME"	"PRIME"	"2020 M 390"	"5913"	110,575	
"pr_facture"	2400	""	05/05/20	"Facture PRIME"	"PRIME"	"2020 M 391"	"5914"	232,268	
"pr_facture"	719	""	06/05/20	"Facture PRIME"	"PRIME"	"2020 M 413"	"5936"	155,8	
"pr_facture"	683	""	11/06/20	"Facture PRIME"	"PRIME"	"2020 M 616"	"6139"	3554,628	
"pr_facture"	2402	""	08/06/21	"Facture PRIME"	"PRIME"	"2021 M 770"	"7961"	184,131	
"pr_facture"	1659	""	02/04/21	"Facture PRIME"	"PRIME"	"2021 M 445"	"7636"	20,9	
"pr_facture"	2795	""	05/04/21	"Facture PRIME"	"PRIME"	"2021 M 447"	"7638"	240,885	
"pr_facture"	489	""	05/04/21	"Facture PRIME"	"PRIME"	"2021 M 448"	"7639"	227	
"pr_facture"	1289	""	06/04/21	"Facture PRIME"	"PRIME"	"2021 M 449"	"7640"	226,817	
"pr_facture"	786	""	06/04/21	"Facture PRIME"	"PRIME"	"2021 M 450"	"7641"	5395,8	
"pr_facture"	2796	""	06/04/21	"Facture PRIME"	"PRIME"	"2021 M 451"	"7642"	522,621	
"pr_facture"	2797	""	07/04/21	"Facture PRIME"	"PRIME"	"2021 M 454"	"7645"	2709,341	
"pr_facture"	1863	""	07/04/21	"Facture PRIME"	"PRIME"	"2021 M 455"	"7646"	1228,042	
"pr_facture"	1645	""	07/04/21	"Facture PRIME"	"PRIME"	"2021 M 456"	"7647"	1846,477	
"pr_facture"	2082	""	07/04/21	"Facture PRIME"	"PRIME"	"2021 M 457"	"7648"	158,421	
"pr_facture"	2787	""	24/03/21	"Facture PRIME"	"PRIME"	"2021 M 368"	"7559"	1000,309	
"pr_facture"	2569	""	25/03/21	"Facture PRIME"	"PRIME"	"2021 M 371"	"7562"	181,34	
"pr_facture"	1744	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 372"	"7563"	2002,104	
"pr_facture"	489	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 373"	"7564"	2400,587	
"pr_facture"	2073	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 374"	"7565"	623,935	
"pr_facture"	2458	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 375"	"7566"	220,517	
"pr_facture"	892	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 376"	"7567"	285,972	
"pr_facture"	2061	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 377"	"7568"	542,598	
"pr_facture"	2062	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 378"	"7569"	257,319	
"pr_facture"	2064	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 379"	"7570"	610,072	
"pr_facture"	2074	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 380"	"7571"	376,796	
"pr_facture"	2811	""	14/04/21	"Facture PRIME"	"PRIME"	"2021 M 496"	"7687"	256,32	
"pr_facture"	2188	""	16/04/21	"Facture PRIME"	"PRIME"	"2021 M 498"	"7689"	222,549	
"pr_facture"	1217	""	16/04/21	"Facture PRIME"	"PRIME"	"2021 M 499"	"7690"	208,257	
"pr_facture"	2473	""	16/04/21	"Facture PRIME"	"PRIME"	"2021 M 500"	"7691"	1911,931	
"pr_facture"	853	""	16/04/21	"Facture PRIME"	"PRIME"	"2021 M 501"	"7692"	1224,014	
"pr_facture"	2815	""	19/04/21	"Facture PRIME"	"PRIME"	"2021 M 504"	"7695"	181,78	
"pr_facture"	2817	""	19/04/21	"Facture PRIME"	"PRIME"	"2021 M 506"	"7697"	181,78	
"pr_facture"	2862	""	02/06/21	"Facture PRIME"	"PRIME"	"2021 M 711"	"7902"	835,456	
"pr_facture"	2676	""	04/06/21	"Facture PRIME"	"PRIME"	"2021 M 750"	"7941"	712,238	
"pr_facture"	1548	""	28/12/21	"Facture PRIME"	"PRIME"	"2021 M 2074"	"9266"	42247,058	
"pr_facture"	2470	""	30/12/21	"Facture PRIME"	"PRIME"	"2021 M 2083"	"9275"	294,428	
"pr_facture"	2240	""	30/12/21	"Facture PRIME"	"PRIME"	"2021 M 2084"	"9276"	6163	
"pr_facture"	541	""	30/12/21	"Facture PRIME"	"PRIME"	"2021 M 2085"	"9277"	40003	
"pr_facture"	748	""	11/01/22	"Facture PRIME"	"PRIME"	"2022 M 52"	"9360"	4818,4	
"pr_facture"	748	""	11/01/22	"Facture PRIME"	"PRIME"	"2022 M 53"	"9361"	4431,62	
"pr_facture"	2817	""	11/01/22	"Facture PRIME"	"PRIME"	"2022 M 55"	"9363"	176,08	
"pr_facture"	3170	""	11/01/22	"Facture PRIME"	"PRIME"	"2022 M 56"	"9364"	1667,091	
"pr_facture"	3171	""	11/01/22	"Facture PRIME"	"PRIME"	"2022 M 57"	"9365"	176,08	
"pr_facture"	2696	""	11/01/22	"Facture PRIME"	"PRIME"	"2022 M 58"	"9366"	668,522	
"pr_facture"	1511	""	12/01/22	"Facture PRIME"	"PRIME"	"2022 M 60"	"9368"	574,2	
"pr_facture"	1991	""	13/01/22	"Facture PRIME"	"PRIME"	"2022 M 65"	"9373"	2400	
"pr_facture"	1992	""	13/01/22	"Facture PRIME"	"PRIME"	"2022 M 66"	"9374"	2400	
"pr_facture"	2933	""	18/01/22	"Facture PRIME"	"PRIME"	"2022 M 128"	"9436"	1240,782	
"pr_facture"	1515	""	18/01/22	"Facture PRIME"	"PRIME"	"2022 M 130"	"9438"	191,026	
"pr_facture"	603	""	18/01/22	"Facture PRIME"	"PRIME"	"2022 M 131"	"9439"	2467	
"pr_facture"	3094	""	18/01/22	"Facture PRIME"	"PRIME"	"2022 M 132"	"9440"	5209,79	
"pr_facture"	3179	""	18/01/22	"Facture PRIME"	"PRIME"	"2022 M 133"	"9441"	399,052	
"pr_facture"	2414	""	19/01/22	"Facture PRIME"	"PRIME"	"2022 M 136"	"9444"	3984,086	
"pr_facture"	3186	""	24/01/22	"Facture PRIME"	"PRIME"	"2022 M 151"	"9459"	176,08	
"pr_facture"	2068	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 217"	"9525"	588,008	
"pr_facture"	917	""	27/01/22	"Facture PRIME"	"PRIME"	"2022 M 218"	"9526"	801,72	
"pr_facture"	3140	""	30/12/21	"Facture PRIME"	"PRIME"	"2021 M 2086"	"9278"	762,561	
"pr_facture"	2395	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 349"	"9657"	419,576	
"pr_facture"	2404	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 350"	"9658"	553,128	
"pr_facture"	2405	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 351"	"9659"	553,128	
"pr_facture"	3222	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 363"	"9671"	471,884	
"pr_facture"	3223	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 367"	"9675"	176,08	
"pr_facture"	3224	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 368"	"9676"	415,48	
"pr_facture"	3225	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 369"	"9677"	201,34	
"pr_facture"	2600	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 370"	"9678"	187,8	
"pr_facture"	560	""	18/02/22	"Facture PRIME"	"PRIME"	"2022 M 371"	"9679"	759	
"pr_facture"	1704	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 372"	"9680"	602,268	
"pr_facture"	2768	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 373"	"9681"	1565,944	
"pr_facture"	1246	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 374"	"9682"	856,275	
"pr_facture"	1726	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 375"	"9683"	1038,71	
"pr_facture"	1714	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 376"	"9684"	9960	
"pr_facture"	1256	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 377"	"9685"	1034,232	
"pr_facture"	3138	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 378"	"9686"	100	
"pr_facture"	796	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 379"	"9687"	6161,412	
"pr_facture"	1717	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 380"	"9688"	687,13	
"pr_facture"	1247	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 381"	"9689"	825,394	
"pr_facture"	1259	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 382"	"9690"	1550,457	
"pr_facture"	1233	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 383"	"9691"	1187,96	
"pr_facture"	1224	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 384"	"9692"	724,208	
