"NUM_CLIENT"	"SOLDE"
2888	0
2889	-793,155
2890	0
2891	-0,019
2892	0
2893	0,392
2896	0
2897	0
2898	0
2899	0
2900	0
2901	11607,717
2905	0
2908	0
2919	0
2938	0
2955	0
2964	0
2986	0
2995	0
2996	0
2997	0
3002	0
3004	0
3011	0
3012	0
3030	0
3032	0
3042	0
3092	0
3095	11463,198
3096	0
3130	0
3156	0
3174	0
3202	0
3240	-3363
3241	0
3251	0
2676	-2936,449
2677	0
2678	-218,34
2679	0
2686	-2526,677
2688	0
2689	-2470,038
2690	-200
2691	-1243,532
2692	-1027,35
2693	-1957,346
2694	-639,7
2695	0
2697	-930,1
2698	0
2699	-176,08
2700	-7837,048
2702	-4018,14
2704	0
2705	0
2708	-2467
2709	0
2710	-854,712
2711	0
2713	-276,356
2715	0
2716	-715,209
2717	-851,462
2718	-494,953
2719	-3392,373
2720	-1208,507
2724	584,372
2725	0,738
2727	0
2729	0
2730	-896,911
2731	0
2732	-201,34
2733	0
2734	-904,529
2735	-1589,542
2736	-2111,098
2737	-3210,153
2738	-2324,159
2739	-2200,114
2740	0
2741	-1236,388
2742	0
2743	0
2744	0
2746	0
2749	-41,976
2750	0
2751	-176,08
2752	-1,9
2753	-971,868
2754	-1373,211
2755	300,023
2756	-325,661
2757	-2273,978
2758	0
2759	0
2760	0
2762	0
2763	0
2764	0
2765	-5,738
2766	-2129,908
2767	-168,7
2768	0
2769	-2255,036
2770	0
2771	0
2772	-6976,141
2773	0
2774	0
2776	0
2777	0
2778	0,425
2779	-566,108
3269	0
3280	0
3281	0
3285	0
3297	0
3315	0
3320	0
3332	0
3441	0
3442	0
3446	0
3449	0
3455	12,685
3456	-3116,13
3462	0
3464	-10989,872
3487	0
3488	0
3490	-469,599
3491	0
3492	0
3493	-0,805
3498	-4161,482
3499	0
3500	0
3502	0
3503	-457,726
3504	0
3505	0
3506	0
3508	-39
3510	0
3511	0
3512	0
3513	0
3514	-729,341
3515	-396,328
3517	0
3518	0
3521	-264,602
3524	0
3525	0
3527	-490,686
3528	-1504,19
3529	-4995,544
3530	0
3532	0
3534	0
3535	0
3536	0
3537	0
3538	0
3539	0
3541	0
3542	0
3543	0
3544	0
3545	0
3548	0
3550	0
3551	-3,094
3555	-1935
3556	0
3557	0
3565	0
3568	0
3569	0
3571	0
3572	0
3573	0
3574	0
3575	0
3576	0
3580	0
3581	0
3582	0
3583	0
3584	0
3586	0
3587	0
3588	-476,568
3589	-352,077
3595	0
3596	-1592,761
3598	0
3599	0
3600	0
3601	0
3602	-926,976
3603	2420,783
3604	0
3607	-100
3609	0
3610	0
3611	0
3612	0
3613	0
3616	0
3621	0
3622	0
3636	-2858,182
3639	0
3640	0
3641	-12969,52
3667	-21039,808
3668	0
3674	0
3681	-16800
3686	-2296,967
3687	0
3688	0
3689	0
3690	0
3691	-82734,25
3692	1,632
3693	0
3694	-1361,295
3695	0
3696	-345,92
3697	0
3698	0
3699	-359,096
3700	-902,332
3701	-3446,264
3702	0
3703	0
3704	-1032,784
3705	0
3706	-2435,448
3707	0
3709	-154689,59
3710	0
3711	0
3712	-1817,033
3713	-378,4
3714	0
3715	-2431,983
3716	0
3720	0
3731	-8
3789	0
3790	0
3792	1102,724
3798	0
3842	0
3855	0
3873	0
3913	0
3336	0
3337	0
3338	0
3339	0
3340	0
3341	-335,939
3342	0
3343	0
3344	0
3345	0
3346	0
3347	0
3348	0
3349	0
3350	0
3351	0
3352	0
3353	0
3354	0
3356	0
3358	-311,886
3359	-5240,918
3361	0
3363	0
3364	0
3369	1444,496
3370	0
3371	0
3372	0
3374	-6663
3378	0
3379	0
3380	-1655,654
3381	0
3382	-0,529
3383	-4674,72
3384	-0,917
3385	0
3386	0
3391	0
3394	0
3395	0
3399	-149,16
3401	0
3406	0
3407	0
3408	-2000
3412	0
3413	-403,187
3414	-845,584
3415	0
3420	0
3425	-31
3919	0
3927	0
3941	0
3974	0
3996	0
3997	0
3998	0
3999	-1857,161
4000	0
4001	0
4002	0
4003	0
4004	0
4005	0
4006	0
4007	0
4008	0
4012	2260,715
4013	0
4014	0
4015	0
4016	0
4017	0
4018	-69,999
4019	-1712,232
4020	0
4021	0
4022	-100
4023	0
4024	0
4025	0
4026	0
4027	0
4028	0
4029	-1229,4
4030	-6216,907
4031	0
4032	-0,092
4033	-0,528
4034	0
4035	0
4036	0
4037	0
4038	0
4039	0
4040	-36259,235
4041	0
4042	0
4043	0
4044	0
4045	0
4046	-2041,669
4047	0
4048	0
4049	0
4050	0
4051	-712,711
4052	0
4053	0
4054	0
4055	0
4056	0
4057	-1645,546
4058	0
4059	0
4060	0
4061	0
4062	0
4063	0
4064	-3359,066
4065	-235,037
4066	0
4067	0
4068	0
4069	0
4070	-626,616
4071	0
4072	0
4073	-10607,632
4074	0
4075	0
4076	0
4077	-42644,526
4078	0
4079	0
4080	-467,8
4081	0
4082	-4059,555
4083	0
4084	0
4085	0
4086	-661,2
4087	0
4088	0
4089	0
4090	0
4091	0
4092	0
4093	0
4094	0
4095	0
4096	0
4097	-127
4098	-1135,123
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	0
4106	0
4107	0
4108	0
4109	0
4110	0
4111	0
4112	0
4113	-4930,56
4114	0
4115	0
4116	0
4117	0
4118	-15656,517
4119	0
4120	0
4121	0
4122	-27
4123	0
4124	0
4125	0
4126	0
4127	0
4128	0
4129	-683,091
4130	-27
4131	-27
4132	0
4133	-17857,07
4134	-1323,365
4135	-1368,01
4136	0
4137	0
4138	-2297,908
4139	-1359,562
4140	0
4141	0
4142	-303,319
4143	-2052,512
4144	-1173,197
1598	-0,755
1597	0
1595	0
1596	0
1600	-0,214
1603	0
1604	0
1606	0
1607	0
1608	-0,841
1609	0
1402	0
1403	0
1405	0
1395	0
1407	0
1411	0
1404	0
1412	-2,014
1391	0
1414	-91
1415	-67
1504	0
1615	-0,11
1617	0,374
1626	-5622,135
1627	-18,568
1655	0
1656	0
1657	0
1618	0
1619	0
1620	0
1621	-444,549
1548	-148295,991
1505	-228,372
1506	0
1507	0
1508	0
1392	-900,644
1397	0
1509	331,566
1540	0
1541	0
1543	0
1542	-799,51
1545	-991,772
1500	1551,661
1547	0
1435	0
1437	0
1436	0
1438	0
1990	0
1864	-7119,6
1979	-887,195
1980	-62,007
1530	24529,657
1645	-3346,491
1993	0
1662	-2163,462
1995	0
1818	-16335,36
1648	-71161,787
1721	-536,664
1704	-1799,524
1720	-2707,249
1549	755,043
1688	-621,236
1906	-2241,304
1912	0
1511	-76067,236
1975	-74,5
1773	0
1762	-343517,936
1987	-1207086,399
1525	13941,102
1599	-1588,62
1904	0
1901	127
1491	0
1845	-32440,405
1673	6142,542
1928	-1384,993
1755	0
1914	0
1883	-8934,755
1467	-2467
1754	-144
1768	-5508,817
1851	-655,432
1866	-515,813
1448	-688,8
1684	0
1686	-568,892
1689	-719,256
1690	0
1676	-17979,563
1671	0
1672	0
1642	81,354
1677	-1723,791
1726	-2001,82
1727	0
1728	0
1729	-1155,372
1731	-3
1730	95,455
1735	-2257,056
1885	0
1774	0
1775	0
1745	-768,05
1787	0
1788	0
1789	-4
1791	0
1793	0,64
1786	0
1794	-3502,671
1795	0
1796	0
1797	0
1798	0
1800	0
1801	0
1802	-320,694
1803	-2025,656
1946	0
1387	0
1981	-7147,752
1759	0
1640	-44994,212
1510	-9839,2
1854	0
1856	0
1498	-605,296
1893	0
1894	-189,282
1895	-939,684
1898	-121
1899	0
1900	0
1908	-3,18
1909	0
1910	-1787
1758	-523,559
1765	-1620,433
1945	-10,875
1930	0
1932	0
1935	-25
1947	-6538,986
1678	-3208,76
1663	-2071,435
1664	-101
1767	-301,254
1829	-22305,611
1831	0
1832	-320,358
1828	0
1780	0
1833	0
1835	0
1836	0
1996	0
1999	-4,732
2000	0
2001	-1196,327
1668	1,078
1718	-8009,328
1951	-4335,008
1616	-4252,7
1911	-1241,236
1760	0
1956	0
1968	-1432,204
1863	-16128,505
1967	-846,475
1811	-2219,792
1840	-440,68
1461	-529,584
1691	-4782,542
1772	0
1917	-9930
1881	0
1660	0
1882	-2159,515
1972	-467,8
1929	0
1692	0
1693	0
1695	0
1696	-878,436
1697	0
1698	0
1699	0
1700	-25
1701	0
1857	0
1757	0
1761	-33
1763	-21
1862	-121
1867	-181,78
1610	-2047,467
1858	16,2
1846	0
1868	0
1869	0
1716	6719,795
1719	-1139,8
1902	0
1644	1694,89
1948	1,315
1949	-1409,175
1952	0
1953	-402,387
1368	0
1805	0
1806	0
1807	0
1808	0
1809	0
1810	0
1413	-8099,758
1534	-1582,712
1887	0
1888	-1313,1
1889	-179,78
1890	-548,262
1891	-603,464
2003	0
2004	-3638,228
2005	-543,734
1659	-3837,105
2006	0
2007	-35
1955	-1941,801
1567	-1395,577
1971	-770,597
1961	0
1962	0
1964	-2420,16
1976	0
1977	0
1982	-3,8
1814	0
1821	-804,458
1602	0,424
1481	813,077
1875	0
2098	0
2099	-613,221
2101	-1491,304
2244	0
2117	-11895
2123	0
2124	-104,5
2125	0
2126	0
2127	0
2119	0
2128	0
2129	-7050,365
2130	0
1989	-1081,372
1714	-26643,84
1705	1462,125
1706	0
1707	0
1708	0,02
1710	0
1711	-3111,234
1712	-528,03
1713	0
1717	-1861,27
1661	2,374
1778	0
1779	-0,685
1782	-25
1781	-121
1756	0
1764	-5807,41
1557	-330,824
2245	0
2226	-766,728
2246	0
2247	3,132
2452	0
1724	-1705,345
2286	0
2415	-7788,505
2392	-1554,219
2541	0
2491	-465,2
2492	0
2493	-850,672
2496	0
2497	-354,951
2498	0
2499	-306,454
2500	-228,7
1839	0
1871	0
1872	0
1873	0
1874	0
2008	0
2009	0
2010	0
2011	-1307,14
1921	-375
1922	-495
1923	-375
1739	0
1576	-1157,368
1959	0
1963	27983,904
2067	-994,576
1813	-3000
1815	-657,964
1816	0
1817	0
1819	0
1820	0
1460	-10629,421
2012	-47,196
2013	-1,75
2014	-1,75
2016	-520,832
2017	-2467
2018	0
2019	0
2020	0
2052	0
2053	401,595
1927	-1421,024
1960	0
1613	-3120,881
1965	0
1974	0
1637	-24236,518
1983	0
1984	0
1985	0
1986	0
1978	2,005
1988	0
2191	0
2192	-103
2194	0
2172	0
2248	-378,918
1669	-12,5
1670	-410,405
1876	-1183,38
1494	-8173,089
2214	0
2215	0
2216	-572,8
2217	-181,78
2218	-676,744
2219	-45,5
2220	-45,5
1587	-763,795
1770	0
2103	0
2164	-733,292
2169	0
2170	-609,718
2171	0
2173	-227,391
2174	-964,459
2175	0
2176	-163,774
2177	0
2178	0
2179	-822,092
2180	0
1824	0
2132	0
2133	0
1427	-6141,581
2134	-1941
1715	0
1679	0
1680	0
1681	-1360,2
1685	0
1723	0
1771	0
1783	0
1784	0
1785	0
1966	0
1969	-967,864
2453	-73,47
2455	-26077,885
2456	-19537,232
2412	-1038,318
2459	0
1393	0
1702	0
1703	0
1777	-43,5
2065	0
2093	0
2094	-196,06
2095	-600,01
2096	0
2097	0
1879	0
1880	0
1884	0
1897	0
1913	0
1915	-1575
1916	-4935
1918	-495
1919	-375
1920	-375
1926	0
1822	0
1825	0
1514	-512,712
1826	-3,551
1841	25
1842	0
1844	0
1843	0
1847	0
1848	2,204
1849	0
2501	-167,2
2502	-0,039
2503	-19,5
2505	-1253,632
2506	-4411,796
2507	0
2508	0
2509	0
2510	-0,06
2512	0
2408	0
2513	0
2514	0
2643	0
2546	0
2494	0,997
2495	0
2450	-10,348
2271	0
2259	0
2260	-697,248
2264	0
2265	0
2266	0
2267	-970,486
2254	0
2273	0
2274	0
2275	0
2277	-287,373
2278	-1454,522
1903	0
2240	0
2280	0
2471	-562,636
1823	0
2282	0
2288	-7364,72
2290	0
2287	-344,436
2462	0
2550	10105,64
1725	6,426
1732	0
1734	0
1746	0
1750	0
1751	0
1753	0
1585	0
1834	0
1877	0
1878	0
2291	-490,959
2293	-382,119
2296	0
2297	0
2298	0
2623	-6289,083
2029	0
2317	-64,75
2586	0
2587	0
2588	-953,796
2589	-0,097
2590	-1991,713
2591	0
2593	0
2594	0
2598	0
2600	187,799
2602	0
2333	-16726,12
2618	0
2620	0
2621	-2098,346
2443	-2467
2626	0
2640	-498,099
2312	-10024,628
2082	-698,525
2353	-3383,594
2354	0
2355	-111,78
2356	-6632,342
2357	0
2358	0
2350	-36838,72
2183	0
2365	0
2366	0
2073	-1415,625
2674	-21294,508
2343	-201,35
2427	0
2344	0
2414	-2174,601
2332	-15214,561
2417	-750
2418	0
2100	-23766,921
2609	-801,404
2262	5567,307
2251	0
2252	0
2253	0
2276	-408,08
2279	0
2662	-3573,683
2305	-2052,785
2330	-954,74
2331	0
2381	0
2375	0
2376	85,218
2382	-2450,914
2387	-1955,56
2388	-2185,08
2570	-852,434
2369	0
2368	0
2429	-2480,92
2345	0
2346	0
2349	-1854,98
2461	-1137,304
2299	0
2451	0
1422	-747,475
2436	-326,6
2442	-0,176
2420	0
2421	0
2474	-5,329
2475	0
2476	8378,728
2483	0
2484	-574,625
2581	-192,818
2582	0
2362	-10
2584	0
2585	0
2379	0
2209	7239,444
2520	0,037
2606	-18199,953
2401	0
2424	0
2425	0
1497	0
2653	-88,986
2619	1,156
2341	-2124,514
2342	-628,3
2311	-2035,004
2326	0
2325	-5702,457
2449	-3358,782
2504	-5000,964
2380	0
2384	0
2385	0
2389	-6000
2390	0
2318	-2061,866
2667	-3397,847
2304	0
2668	373,239
2669	-27
2671	-3478,648
2658	-9
2391	0
2089	-5405,799
2444	0
2660	-6443,136
2672	0
2527	-1632,602
2422	-1354,898
2423	-435,088
2426	-84706,09
2428	0
2566	531,509
2567	-2396,708
2595	3276,881
2596	-2810,966
2597	-1053,584
2603	0
2431	0
2432	0
2433	0
2434	2,053
2002	-69369,602
2437	0
2439	0
2440	-13747,883
2339	-999,158
2370	-0,706
2351	0
2386	499,632
2393	-2,517
2654	805,566
2157	-5351,373
2086	2467
2359	-0,357
2636	-279,555
2521	0
2524	-500,284
2525	-881,482
2522	0
2526	0
2528	-0,088
2529	-323,76
2530	-9396,866
2542	0
2543	-613,165
2545	0
2547	-453,6
2446	-176,08
2583	0
2642	-4551,371
2657	554,15
2360	0
2361	-3657,127
2641	0
2645	-10008
2646	749,684
2647	0
2367	-661,798
2411	0
2319	0
2322	-76,02
2323	-1823,874
2329	0
2622	0
2625	-375,9
2627	0
2628	0
2629	-1129,625
2630	-733,567
2632	0
2258	0
2261	-0,004
2263	0
2447	-0,03
2675	-568,652
2403	0
2441	-200
1493	-2862,188
2448	0
2398	0
2490	0
2523	0
2539	0
2540	0
2549	-0,724
2063	5562,629
2334	-43296,26
2188	64,997
2518	-2299,645
2519	1,9
2532	0
2531	-187,8
2533	0
630	0
631	0
632	0
633	0
634	0
635	0
636	0
637	-494156,235
638	0
639	-634,404
640	0
641	-17
642	-931,998
643	0
644	0
645	0
646	0
647	0
648	-1,516
649	0
650	0
651	0
652	11,4
653	1165,52
654	-434,792
655	0
656	-413,54
657	0
658	0
659	0
660	0
661	0
662	0
663	0
664	0
665	0
666	0
667	0
668	-3608
669	0
670	0
671	0
672	0
673	0
674	-28,5
675	0
676	-3116,743
677	0
678	0
679	0
680	0
681	0
682	0
683	-3533,883
684	0
685	-686,727
686	0
687	-0,025
688	-9694
689	0
690	-1180,16
691	0
692	0
693	0
694	-1328,448
695	0
696	-172,6
697	0
698	0
699	-6754,129
700	0
701	0
702	0
703	0
704	-121
705	0
706	-495,7
707	0
708	0
709	0
710	0
711	3424,279
712	0
713	0
714	0
715	18
716	0
717	0
718	0
719	-7967,115
720	0
721	0
722	-9766,241
723	0
724	0
725	-294,604
726	-13146
727	0
728	0
729	0
730	0
731	0
732	0
733	0
734	0
735	0
736	-133
737	0
738	0
739	0
740	0
741	-19
742	0
743	0
744	0,285
745	0
746	0
747	0
748	-419778,731
749	0
750	0
751	0
752	-101
753	0
754	-467,798
755	0
756	0
757	-10454,366
758	0
759	0
760	0
761	-8135,28
762	0
763	0
764	0
765	0
766	0
767	0
768	0
769	0
770	0
771	-101
772	0
773	0
774	0
775	-2208,22
776	-978,063
777	0
778	240,516
779	0
780	0
781	0
782	0
783	0
784	0
785	-546,075
786	135633,419
787	-0,156
788	0
789	-3272,816
790	-146
791	0
792	0
793	0
794	0
795	0
796	-54572,464
797	0
798	-328,241
799	0
800	0
801	0
802	0
803	0
804	0
805	0
806	-375,277
807	0
808	0
809	0
810	0
811	-150,427
812	0
813	0
814	0
815	0
816	0
817	0
818	0
2534	0
2536	0
2538	0
2294	0
2551	-1494,731
2552	-7401
2553	-2467
2554	0
2557	0
2558	0
2559	-176,08
2569	0
2460	0
2212	-3900,862
2211	-7598,616
2574	0
2575	-1304,457
2576	-1987,551
2577	1206,015
2578	0
2579	0
2580	-17008
3563	0
3465	-2126,672
3466	-4,083
3467	-3991,797
3469	0
3470	0
3404	0
3405	0
3477	0
3501	0
3509	0
3655	0
3656	0
3657	0
3658	0
3659	0
3564	-30
3566	0
3567	-0,679
3578	0
3615	-4714,04
3619	8,954
3620	0
3637	-887,56
3483	-0,001
3482	-2467
3440	0
3481	0
3533	0
3448	0
3660	0
3661	-2431,983
3287	-60000,04
3642	0
3570	0
3617	0
3625	0
3471	0
3473	0
3476	-27
3475	0
3478	-1009,648
3546	53
3547	0
3516	0
3522	0
3523	0
3526	0
3662	-14999,8
3663	0
3664	-2645,644
3666	-1228,188
3669	-1119,646
3671	0
3672	0
3670	-2431,985
3673	-13723,409
3675	0
3626	-326,581
3484	0
3485	0
3486	0
3495	0
3497	0
3549	0
3676	0
3677	0
3678	0
3679	21
3680	0
3682	0
3683	0
3684	-1233,488
3685	0
3838	-357,004
3831	9,751
3988	0
3989	-509,216
3960	0
3990	0
3991	0
3967	0
3968	-881,967
3969	-12768
3970	-1352,804
3899	0
3900	0
3865	-37470
3917	0
3923	0
3734	-1519,963
3924	0,503
3926	0
3931	1,623
3728	-7601,48
3978	0
3717	0
3841	0
3980	0
2706	-4147,726
3829	0
3849	0
3848	0
3820	0
3519	-13865
3915	0
3946	0
3948	0
3951	0
3952	0,48
3944	-29800,373
3953	0
3954	0
3955	0
3956	0
3957	0
3958	0,721
3963	0
3937	0
3807	-239,88
3802	0
3782	0
3856	0
3725	0
3708	0
3875	0
3888	0
3891	0
3961	-36334,384
3962	0
3972	0
3973	0
3400	0
3402	-0,067
3472	-476,127
3480	-377,433
3579	246,89
3650	-837,488
3651	0
3652	0
3653	0
3654	-755,77
3606	0
3608	0
3614	-271,36
3618	2420,783
1593	0
3561	0
3562	0
3979	0
3748	0
3770	0
3771	0
3772	0
3730	0
3832	0
3833	0
3834	0
3835	0
3726	0
3732	-1270,377
3733	0
3735	-772,636
3736	0
3747	0
3749	0
3750	0
3718	-706,706
3719	-749,321
3800	0
3801	0
3804	0
3805	0
3806	0
3754	0
3755	0
3756	0
3757	0
3758	0
3759	0
3377	-1900,7
3729	0
3737	0
3738	0
3739	-304,133
3741	-1073,988
3740	-1072,893
3753	0
3775	0
3776	0
3777	0
3778	0
3767	0
3808	0
3809	0
3828	-257,142
3727	-1273,574
3760	0
3761	0
3762	0
3763	0
3764	0
3765	0
3357	0
3742	0
3766	-34031
3785	0
3788	0
3791	-2819,8
3793	0
3803	0
3827	0
3845	0
3846	-1119,363
3847	0
3853	0
3854	0
3768	-0,005
3769	-5290,197
3773	0
3743	0
3744	0
3745	0
3746	0
3751	0
3752	0
3843	0
3860	0
3494	-2602,079
3864	0
3774	0
489	-4542,533
491	-132,712
492	-333,13
494	-4290,616
495	-2789,515
496	0
497	0
498	0
499	0
500	0
501	-0,999
502	-844,538
503	0
504	0
505	-62,75
506	-745,204
507	-3607,416
508	0
509	-2297,101
510	-4788,201
511	0
512	-1690,618
513	-1622,078
514	-721,02
515	3590,034
516	-676,303
517	-905,596
518	-4302,681
519	-1458,492
520	-499,498
521	1000
522	10,507
523	0
524	0
525	-28,843
526	0,565
527	1,949
528	-17332,294
529	0
530	-359,384
531	0
532	-2098,595
533	-6833,409
534	-2470,301
535	-35
536	-47,287
537	0
538	-2002,684
539	0,662
540	0
541	-12609,79
542	-0,872
544	0
545	0
546	0
547	-0,054
548	0
549	0
550	5,068
551	0
552	-230,555
553	-1655,36
555	-1795,548
556	-1329,896
557	-1104,521
558	0,608
559	0
560	-1191,314
561	-1334,852
562	-12029,977
563	6,761
564	-41638,849
565	-1821,664
566	-1191,209
567	0
568	0
569	0
570	-0,009
571	0,348
572	59,56
573	222
574	-3353,743
575	0
576	0
577	-2925,742
578	0
579	-7603,636
580	-2087,139
581	0
582	-879,997
583	-1532,578
584	6,923
585	0
586	0
587	0
588	-1085,412
589	0
590	0
591	3,925
592	0
593	-1985,17
594	-0,001
595	0
596	1714,232
597	0
598	0
599	-0,282
600	0
602	0
603	-9173,955
604	0
605	1,5
606	-3380,906
607	0
608	2
609	0
610	0
611	0
612	0
613	-295,296
614	0
615	-1482,127
616	-0,94
617	0
618	0
619	-1126,673
620	-1523,058
621	-0,36
622	0
623	1000
624	0
625	-37473,762
626	-0,4
627	0
628	0
629	0
819	0
820	-273,245
821	-177610,983
822	-19
823	0
824	0
825	0
826	0
827	-1676,706
828	-6652,703
829	0,764
830	0
831	0
832	2754,64
833	-944,96
834	0
835	0
836	-1902,416
837	-0,18
838	0
839	-2386,492
840	1449,413
841	0
842	0
843	0
844	0
845	0
846	0
847	0
848	0
849	0
850	0
851	0
852	0
853	-1779,921
854	909,1
855	0
856	0
857	0
858	-35
859	0
860	-2294,724
861	-304
862	0
863	-2154,368
864	0
865	0
866	0
867	0
868	0
869	0
870	0
871	0
872	0
873	0
874	0
875	0
876	2221,72
877	-91,496
878	-3484,034
879	0
880	0
881	-71654,493
882	0
883	0
884	0
885	-1153,748
886	0
887	0
888	0
889	0
890	0
891	0
892	-565,944
893	0
894	0
895	-52061,086
896	0
897	-33906,9
898	0
899	0
900	-19
901	0
902	-81
903	-81
904	0
905	0
906	0
907	-1235,121
908	0
909	0
910	0
911	-415
912	-4,982
913	0
914	-1964,181
915	0
916	0
917	-14834,233
918	-39420,32
919	0
920	0
921	-9195,251
922	-4095,017
923	0
924	0
925	0
926	0
927	0
928	-1255,055
929	0
930	0
931	0
932	0
933	-1634,21
934	4,92
935	-13727,96
936	0
937	0
938	0
939	295,078
940	0
941	0
942	-17
943	-63
944	-44
945	0
946	-478,091
947	0
948	0
949	-242,583
950	0
951	0
952	0
953	0
954	0
955	0
956	-3003
957	0
958	0
959	0
960	0
961	0
962	0
963	0
964	0
965	0
966	-993,538
967	0
968	0
969	0
970	0
971	0
972	-0,612
973	-54
974	0
975	-9133,295
976	-3673,91
977	0
978	0
979	-1392,908
980	0
981	0
982	0
983	-1255,294
984	0
985	0
986	0
987	0
988	0
989	0
990	0
991	0
992	0
993	0
994	0
995	0
996	-1002
997	-10000
998	0
999	0
1000	-9306,046
1001	-6266,5
1002	-1167,861
1003	0
1004	-1108,8
1005	-8006,817
1006	0
1007	0
1008	0
1009	-33,5
1010	0
1011	0
1012	0
1013	0
1014	0
1015	-91
1016	0
1017	0
1018	0
1019	0
1020	0
1021	0
1022	0
1023	0
1024	0
1025	0
1026	0
1027	0
1028	0
1029	-325,872
1030	0
1031	0
1032	0
1033	0
1034	-1287,134
1035	-659,084
1036	-1011,417
1037	0
1038	0
1039	0
1040	0
1041	0
1042	-678,384
1043	-511,019
1044	-1170,123
1045	0
1046	-0,06
1047	0
1048	-43,8
1049	0
1050	0
1051	0
1052	0
1053	-940,394
1054	0
1055	0
1056	-69
1057	-16075,088
1058	0
1059	6343,91
1060	199,905
1061	0
1062	-4726,088
1063	-1318,366
1064	-2562,388
1065	0
1066	-14414,493
1067	-81
1068	-0,202
1069	0
1070	-12153,315
1071	-1071,553
1072	0
3163	0
3335	0
2874	-11164,75
3147	0
3148	0
3031	0
3036	0
3045	-500
3046	0
3059	-558,928
3114	0
3235	0
3136	0
3137	0
3170	-1570,382
3171	0
3179	0
3186	0
3140	0
3222	0
3223	0
3224	-7,131
3225	0
3229	0
3230	0
3231	0
1907	-8059,848
2107	-3272,377
2972	0
3272	0
3274	-1479,338
3275	-1994,401
3276	0
3035	-4965,903
3277	0
3278	-1,228
