"NOM_UTILISATEUR"	"SELECTION"	"INSERTION"	"SPPRESSION"	"MODIFICATION"	"MODULE_GENERAL"	"NUM_MODULE"
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de services"	16
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de services"	17
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de services"	18
"ZIED"	"O"	"O"	"O"	"O"	"Gestion des experts"	19
"ZIED"	"O"	"O"	"O"	"O"	"Gestion des experts"	20
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	21
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	22
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	23
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	24
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	25
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	26
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	27
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	28
"ZIED"	"O"	"O"	"O"	"O"	"Gestion de primes"	29
"ZIED"	"O"	"O"	"O"	"O"	"Paramètrage"	30
"ZIED"	"O"	"O"	"O"	"O"	"Gestion des journaux compagnies"	31
"KAMMOUN"	"O"	"O"	"O"	"O"	"Connexion"	0
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de primes"	2
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de primes"	3
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de clients"	4
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de primes"	5
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de primes"	6
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de primes"	7
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de règlements"	8
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de règlements"	9
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de règlements"	10
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	11
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	12
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	13
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	14
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de services"	15
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de services"	16
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de services"	17
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de services"	18
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion des experts"	19
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion des experts"	20
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	21
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	22
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	23
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	24
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	25
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	26
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	27
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	28
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion de primes"	29
"KAMMOUN"	"O"	"O"	"O"	"O"	"Paramètrage"	30
"KAMMOUN"	"O"	"O"	"O"	"O"	"Gestion des journaux compagnies"	31
"HANEN"	"O"	"O"	"O"	"O"	"Connexion"	0
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de primes"	2
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de primes"	3
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de clients"	4
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de primes"	5
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de primes"	6
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de primes"	7
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de règlements"	8
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de règlements"	9
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de règlements"	10
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	11
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	12
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	13
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	14
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de services"	15
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de services"	16
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de services"	17
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de services"	18
"HANEN"	"O"	"O"	"O"	"O"	"Gestion des experts"	19
"HANEN"	"O"	"O"	"O"	"O"	"Gestion des experts"	20
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	21
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	22
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	23
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	24
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	25
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	26
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	27
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	28
"HANEN"	"O"	"O"	"O"	"O"	"Gestion de primes"	29
"HANEN"	"O"	"O"	"O"	"O"	"Paramètrage"	30
"HANEN"	"O"	"O"	"O"	"O"	"Gestion des journaux compagnies"	31
"LEILA"	"O"	"O"	"O"	"O"	"Connexion"	0
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de primes"	2
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de primes"	3
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de clients"	4
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de primes"	5
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de primes"	6
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de primes"	7
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	8
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	9
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	10
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	11
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	12
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	13
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	14
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de services"	15
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de services"	16
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de services"	17
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de services"	18
"LEILA"	"O"	"O"	"O"	"O"	"Gestion des experts"	19
"LEILA"	"O"	"O"	"O"	"O"	"Gestion des experts"	20
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	21
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	22
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	23
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	24
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	25
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	26
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	27
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	28
"LEILA"	"O"	"O"	"O"	"O"	"Gestion de primes"	29
"LEILA"	"O"	"O"	"O"	"O"	"Paramètrage"	30
"LEILA"	"O"	"O"	"O"	"O"	"Gestion des journaux compagnies"	31
"RIDHA"	"O"	"O"	"O"	"O"	"Connexion"	0
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de primes"	2
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de primes"	3
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de clients"	4
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de primes"	5
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de primes"	6
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de primes"	7
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	8
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	9
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de règlements"	10
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	11
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	12
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	13
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de sinistres"	14
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de services"	15
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de services"	16
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de services"	17
"RIDHA"	"O"	"O"	"O"	"O"	"Gestion de services"	18
