"CODE_OPERATION1"	"CODE_OPERATION2"	"CODE_OPERATION3"	"CODE_OPERATION4"	"DESIGNATION"	"LIBELLE_HONORAIRE"	"DESCRIPTION"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"RISQUE"	"BRANCHE"
"005"	"002"	"003"	"000"	"Avenant Responsabilité"	"Honoraires souscription Avenant Responsabilité"	""		""	"Sfax"	""	"N"	"Comptant"	"RESPONSABILITES CIVILES"
"009"	"009"	"050"	"000"	"Police Tous Risques Informatiques"	"Honoraires souscription Police TRI"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES SPECIAUX"
"001"	"001"	"051"	"000"	"Police Auto/Tracteur Agricole"	"Honoraires souscription Police Auto/Tracteur Agr."	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"001"	"001"	"004"	"000"	"Souscription Police Auto ES"	"Honoraires souscription Police Auto ES"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"010"	"010"	"001"	"000"	"Police Vie"	"Honoraires sosucription Police Vie"	""		""	"Sfax"	""	"N"	"Comptant"	"VIE"
"TTT"	"A40"	"A41"	"000"	"Terme engin auto"	"A"	""		""	"Tunis"	""	"N"	"Termes"	"engin"
"T  "	"A40"	"A42"	"000"	"terme engin 2"	"A"	""		""	"Tunis"	""	"N"	"Termes"	"engin"
"010"	"010"	"002"	"000"	"Terme Vie/Placement"	"Frais de dossier Terme vie"	""		""	"Sfax"	""	"N"	"Termes"	"PLACEMENT"
"005"	"007"	"025"	"000"	"Police Grele"	"Honoraires souscription Police Grele"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES AGRICOLES"
"003"	"005"	"100"	"000"	"Avenant Multirisques Pro."	"Honoraires souscription Avenant Multirisque Professionnelle"	""		""	"Sfax"	""	"N"	"Comptant"	"MULTIRISQUES PROFESSIONNELLES"
"001"	"001"	"050"	"000"	"Police Auto 2 roues Ferme"	"Honoraires souscription police véhicule 2 roues ferme"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"005"	"001"	"100"	"000"	"Avenant Vol"	"Honoraires Souscription avenant Vol"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"003"	"003"	"003"	"000"	"Avenant Incendie Simple"	"Honoraires Souscription Avenant Incendie Simple"	""		""	"Sfax"	""	"N"	"Comptant"	"INCENDIE"
"004"	"001"	"005"	"000"	"Police Facultés Terrestre"	"Honoraires Souscription Police Facultés Terrestre"	""		""	"Sfax"	""	"N"	"Comptant"	"TRANSPORT"
"001"	"001"	"005"	"000"	"Police Auto Ferme"	"Honoraires Souscription Police Auto Ferme"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"009"	"005"	"009"	"000"	"Avenant Accidents Corporels"	"Honoraires souscription avenant accidents corporels"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"006"	"019"	"150"	"000"	"Police Décès"	"Honoraire Souscription Police Décès"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"007"	"006"	"123"	"000"	"Avenant Tous Risques Ordinateurs"	"Honoraires avenant Tous Risques Ordinateurs"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES SPECIAUX"
"004"	"500"	"300"	"000"	"Police Décès"	"Honoraires Police Décès"	""		""	"Sfax"	""	"N"	"Comptant"	"MALADIE"
"100"	"100"	"119"	"000"	"Police EUROP ASSISTANCE"	"Honoraires Souscription Police EUROP ASSISTANCE"	""		""	"Sfax"	""	"N"	"Comptant"	"ASSISTANCE"
"008"	"501"	"502"	"000"	"Avenant Décès"	"Honoraires souscription avenant Décès"	""		""	"Sfax"	""	"N"	"Comptant"	"DECES"
"009"	"005"	"101"	"000"	"Avenant Tous Risques Engins"	"Honoraires Avenant Tous Risques Engins"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES SPECIAUX"
"002"	"002"	"078"	"000"	"Avenant Police Temporaire Décès"	"Honoraires Avenant Police Temporaire Décès"	""		""	"Sfax"	""	"N"	"Comptant"	"VIE"
"001"	"001"	"133"	"000"	"Police automobile usage Agricol"	"Honoraires souscription police automobile usage agricol"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"001"	"001"	"768"	"000"	"Avenant Police Auto Flotte"	"Honoraires Avenant Police Auto Flotte"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"005"	"400"	"541"	"000"	"Avenant Decès"	"Honoraires Avenant Decès"	""		""	"Sfax"	""	"N"	"Comptant"	"MALADIE"
"009"	"004"	"045"	"000"	"Avenant Tous Risques Chantiers"	"Honoraires Avenant Tous Risques Chantiers"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES SPECIAUX"
"001"	"024"	"332"	"000"	"Avenant Police Auto Usage Agricole"	"onoraires Avenant Police Auto Usage Agricole"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"001"	"005"	"358"	"000"	"Avenant Police Auto Usage Utilitaire"	"Honoraires Avenant Police Auto Usage Utilitaire"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"001"	"055"	"332"	"000"	"Avenant Police Auto Taxi"	"Honoraires Avenant Police Auto Taxi"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"001"	"055"	"339"	"000"	"Avenant Police Auto Transport Rural"	"Honoraires Avenant Police Auto Transport Rural"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"001"	"559"	"778"	"000"	"Police Auto Transport Rural"	"Honoraires Police Auto Transport Rural"	""		""	"Sfax"	""	"N"	""	""
"001"	"886"	"658"	"000"	"Liquidation primes et commissions au 31/12/2006"	"Liquidation primes et commissions au 31/12/2006"	"LIQUIDATION PRIMES /COMM. À RESTITUER/À PAYER AU 31/12/2006 SUIVANT ETAT"		""	"Sfax"	""	"N"	"Comptant"	"MALADIE"
"004"	"005"	"059"	"000"	"avenant liquidation primes/commissions +/- au 31/12/2006"	"Liquidation primes/commissions +/- au 31/12/2006"	""		""	"Sfax"	""	"N"	"Comptant"	"MALADIE"
"001"	"001"	"001"	"000"	"Police Automobile"	"Honoraires souscription Police Automobile"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"001"	"001"	"002"	"000"	"Police Auto Flotte"	"Honoraires souscription Police Auto Flotte"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"001"	"001"	"100"	"000"	"Avenant Police Auto"	"Honoraires souscription avenant Police Automobile"	""		""	"Sfax"	""	"N"	"Comptant"	"AUTO"
"004"	"001"	"001"	"000"	"Police Transport Voyage"	"Honoraires souscription Police Transport Voyage"	""		""	"Sfax"	""	"N"	"Comptant"	"TRANSPORT"
"004"	"001"	"002"	"000"	"Avenant Transport"	"Honoraires souscription Avenant Transport"	""		""	"Sfax"	""	"N"	"Comptant"	"TRANSPORT"
"004"	"001"	"100"	"000"	"Aliment Transport"	"Honoraires souscription Aliment Transport"	""		""	"Sfax"	""	"N"	"Comptant"	"TRANSPORT"
"002"	"002"	"001"	"000"	"Police Temporaire Décès"	"Honoraires souscription Police Temporaire Décès"	""		""	"Sfax"	""	"N"	"Comptant"	"VIE"
"005"	"001"	"001"	"000"	"Police Vol"	"Honoraires souscription Police Vol"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"005"	"002"	"001"	"000"	"Police Responsabilité"	"Honoraires souscription Police Responsabilité"	""		""	"Sfax"	""	"N"	"Comptant"	"RESPONSABILITES CIVILES"
"005"	"003"	"001"	"000"	"Police Habitation"	"Honoraires souscription Police Habitation"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"005"	"003"	"002"	"000"	"Terme Habitation"	"Honoraires souscription Terme Habitation"	""		""	"Sfax"	""	"N"	"Termes"	"RISQUES DIVERS"
"005"	"002"	"002"	"000"	"Terme Responsabilité"	"Honoraires souscription Terme Responsabilité"	""		""	"Sfax"	""	"N"	"Termes"	"RESPONSABILITES CIVILES"
"005"	"004"	"001"	"000"	"Police Bris de Glaces"	"Honoraires souscription Police Bris de Glaces"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"005"	"005"	"001"	"000"	"Police Dégats des Eaux"	"Honoraires souscription Police Dégats des Eaux"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES DIVERS"
"003"	"003"	"001"	"000"	"Police Incendie Simple"	"Honoraires souscription Police Incendie Simple"	""		""	"Sfax"	""	"N"	"Comptant"	"INCENDIE"
"003"	"004"	"001"	"000"	"Police Incendie Idustriel"	"Honoraires souscription Police Incendie Idustriel"	""		""	"Sfax"	""	"N"	"Comptant"	"INCENDIE"
"003"	"005"	"001"	"000"	"Police Multitrisque Pro."	"Honoraires souscription Police Multirisque Professionnelle"	""		""	"Sfax"	""	"N"	"Comptant"	"MULTIRISQUES PROFESSIONNELLES"
"003"	"006"	"001"	"000"	"Police Tous Risques Sauf"	"Honoraires souscription Police Tous Risques Sauf"	""		""	"Sfax"	""	"N"	"Comptant"	"MULTIRISQUES PROFESSIONNELLES"
"009"	"001"	"001"	"000"	"Police RC Décénnale"	"Honoraires souscription Police RC Décénnale"	""		""	"Sfax"	""	"N"	"Comptant"	"RESPONSABILITES CIVILES"
"009"	"002"	"001"	"000"	"Police Bris de Machines"	"Honoraires souscription Police Bris de Machines"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES SPECIAUX"
"009"	"003"	"001"	"000"	"Police T R Montage Ferme"	"Honoraires souscription Police Tous Risques Montages"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES SPECIAUX"
"009"	"004"	"001"	"000"	"Police T R Chantiers Ferme"	"Honoraires souscription Police Tous Risques Chantiers"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES SPECIAUX"
"009"	"005"	"001"	"000"	"Police Tous Risques Engins"	"Honoraires souscription Police Tous Risques Engins"	""		""	"Sfax"	""	"N"	"Comptant"	"RISQUES SPECIAUX"
"008"	"001"	"001"	"000"	"Police Groupe Maladie"	"Honoraires souscription police Maladie"	""		""	"Sfax"	""	"N"	"Comptant"	"MALADIE"
"003"	"007"	"001"	"000"	"Police Multirisques Hotel"	"Honoraires souscription Multirisques Hotelier"	""		""	"Sfax"	""	"N"	"Comptant"	"MULTIRISQUES PROFESSIONNELLES"
"003"	"003"	"002"	"000"	"Terme Incendie Simple"	"Honoraires souscription Terme Incendie Simple"	""		""	"Sfax"	""	"N"	"Termes"	"INCENDIE"
"003"	"004"	"002"	"000"	"Terme Incendie Industriel"	"Honoraires souscription Terme Incendie Industriel"	""		""	"Sfax"	""	"N"	"Termes"	"INCENDIE"
"003"	"005"	"002"	"000"	"Terme Multirisques Prof."	"Honoraires souscription Terme Multirisques Professionnelles"	""		""	"Sfax"	""	"N"	"Termes"	"MULTIRISQUES PROFESSIONNELLES"
"003"	"006"	"002"	"000"	"Terme Tous Risques Sauf"	"Honoraires souscription Terme Tous Risques Sauf"	""		""	"Sfax"	""	"N"	"Termes"	"MULTIRISQUES PROFESSIONNELLES"
"003"	"007"	"002"	"000"	"Terme Multirisques Hotel"	"Honoraires souscription Terme Multirisques Hotelier"	""		""	"Sfax"	""	"N"	"Termes"	"MULTIRISQUES PROFESSIONNELLES"
