"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
13025	2022	11644	"M"	3531,802	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13026	2022	11844	"M"	246,89	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13027	2022	11844	"M"	1235,942	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13028	2022	11604	"M"	669,284	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13029	2022	11664	"M"	1176,48	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13030	2022	11596	"M"	2868,369	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13031	2022	11849	"M"	4058,194	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13032	2022	11849	"M"	149,34	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13033	2022	11507	"M"	11640	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13034	2022	11677	"M"	311,886	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13035	2022	11616	"M"	631,52	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13036	2022	9896	"M"	1863,792	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13037	2022	11846	"M"	1081,729	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13038	2022	11693	"M"	382,52	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13039	2022	11788	"M"	4033,372	22/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12753	2022	11525	"M"	1434,64	17/11/22	"ASMA"	"Sfax"	""	"N"	"N"
12754	2022	11498	"M"	4700,897	17/11/22	"ASMA"	"Sfax"	""	"N"	"N"
12755	2022	11178	"M"	412,158	18/11/22	"ASMA"	"Sfax"	""	"N"	"N"
13156	2022	12082	"M"	700	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13157	2022	12082	"M"	867,856	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13158	2022	10058	"M"	183,418	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13159	2022	11895	"M"	967,864	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	11146	"M"	4960,675	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	11513	"M"	13095,794	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	11192	"M"	12904,279	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	10773	"M"	9854,549	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	10892	"M"	19366,429	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	10446	"M"	5639,93	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	10285	"M"	3785,521	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	9361	"M"	4431,62	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	9360	"M"	4818,4	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	10436	"M"	3974,252	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13160	2022	10449	"M"	4757,157	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13161	2021	9242	"M"	5310,785	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13162	2022	10426	"M"	385,066	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13163	2022	11514	"M"	164,428	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13167	2022	10767	"M"	8848,667	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13165	2022	10767	"M"	10674,333	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13166	2022	10767	"M"	12500	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13169	2022	11740	"M"	7003	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13170	2022	11734	"M"	164,586	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13171	2022	11909	"M"	1588,506	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13172	2022	11892	"M"	1809,245	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
12921	2022	11657	"M"	2000	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12922	2022	11680	"M"	604,916	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12923	2022	11824	"M"	499,909	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12924	2022	11634	"M"	606,959	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12925	2022	11659	"M"	757,447	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12926	2022	11659	"M"	1400	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12927	2022	11659	"M"	1450,863	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13007	2022	11922	"M"	280	20/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12929	2022	11629	"M"	799,017	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12930	2022	11629	"M"	700	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12931	2022	11761	"M"	2140	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12932	2022	11761	"M"	2500	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12933	2022	11474	"M"	3202,204	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12934	2022	11806	"M"	2689,88	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12935	2022	11793	"M"	709,822	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12936	2022	11789	"M"	381,528	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
12937	2022	11785	"M"	729,454	13/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13006	2022	11922	"M"	280	20/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13008	2022	11922	"M"	280	20/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13009	2022	11922	"M"	186,324	20/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13010	2022	11923	"M"	1824,6	20/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13081	2022	12050	"M"	250	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13082	2022	11842	"M"	56,396	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13083	2022	12012	"M"	5721,837	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13084	2022	11688	"M"	8762,28	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13085	2022	11522	"M"	2733,44	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13086	2022	12052	"M"	568,013	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13087	2022	12001	"M"	7500	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13089	2022	12001	"M"	7215,062	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13090	2022	11692	"M"	718,434	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13091	2022	11692	"M"	699,99	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13092	2022	12039	"M"	25,8	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13093	2022	12039	"M"	602,42	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13094	2022	12039	"M"	500	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13095	2022	9938	"M"	1763,233	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13102	2022	12013	"M"	228,7	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13097	2022	10427	"M"	14545,968	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13098	2022	9387	"M"	10101,032	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13099	2022	11974	"M"	4875,182	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13100	2022	11983	"M"	3451,798	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13101	2022	12070	"M"	330,879	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13103	2022	10357	"M"	599,652	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13105	2022	11190	"M"	236	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13106	2022	11190	"M"	228,639	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13107	2022	9859	"M"	776,08	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13108	2022	10235	"M"	1000,079	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13112	2022	12068	"M"	523,653	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13113	2022	11737	"M"	10000	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13113	2022	12037	"M"	80,784	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13114	2022	10467	"M"	643,08	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13115	2022	11313	"M"	521,288	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13116	2022	11757	"M"	103,832	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13117	2022	11619	"M"	849,672	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13118	2022	11614	"M"	505	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13119	2022	11614	"M"	499,609	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13120	2022	11622	"M"	368,529	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13121	2022	12038	"M"	2500	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13122	2022	11696	"M"	2095,462	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13123	2022	11603	"M"	953,879	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13124	2022	12041	"M"	2964,826	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13125	2022	12067	"M"	5000	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13126	2022	10770	"M"	2550,196	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13127	2022	12049	"M"	737,68	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13128	2022	12076	"M"	1899,837	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13129	2022	12076	"M"	2000	28/12/22	"ASMA"	"Sfax"	""	"N"	"N"
13176	2022	11672	"M"	339,4	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13179	2022	11735	"M"	6183,968	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13177	2022	11672	"M"	330	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13180	2022	9773	"M"	3608	02/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13201	2023	12099	"M"	30	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13202	2022	11479	"M"	510,72	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13203	2022	11479	"M"	500	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13209	2022	11667	"M"	1800	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13210	2022	11667	"M"	1384,31	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13211	2022	11667	"M"	1500	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13212	2022	12072	"M"	926,976	04/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13226	2022	11861	"M"	755,597	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13228	2022	11861	"M"	755,597	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13227	2022	11861	"M"	755,597	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13229	2022	11861	"M"	755,597	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13230	2022	11975	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13231	2022	11975	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13232	2022	11975	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13233	2022	11975	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13234	2022	11975	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13235	2022	11975	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13236	2022	11975	"M"	342,487	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13237	2022	11263	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13238	2022	11263	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13239	2022	11263	"M"	500	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13240	2022	11975	"M"	71,579	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13240	2022	11263	"M"	428,421	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13241	2022	11854	"M"	220	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13242	2022	11854	"M"	210	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13243	2022	11854	"M"	238,522	05/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13274	2022	11430	"M"	7154,058	17/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13257	2023	12155	"M"	1221,046	11/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13273	2022	11802	"M"	4743,156	17/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13275	2022	11431	"M"	9956,839	17/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13276	2022	11431	"M"	2274,399	17/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13277	2022	11811	"M"	440,824	17/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13278	2022	11928	"M"	163,588	17/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13279	2022	11827	"M"	1441	17/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13280	2022	11458	"M"	11083,792	17/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13283	2022	11924	"M"	350	18/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13284	2022	11924	"M"	330	18/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13288	2022	11902	"M"	500	18/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13289	2023	12249	"M"	294,428	18/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13290	2023	12255	"M"	2016,401	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13291	2022	11998	"M"	416,968	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13292	2022	11867	"M"	374,16	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13293	2023	12247	"M"	635,8	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13294	2023	12244	"M"	738,858	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13295	2022	11103	"M"	3708	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13296	2022	12025	"M"	618,796	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13298	2022	11852	"M"	365,25	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13299	2022	11978	"M"	210,551	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13300	2023	12164	"M"	484,322	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13301	2022	11857	"M"	406,805	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13302	2022	12014	"M"	1531,26	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13303	2022	11991	"M"	2204,613	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13304	2023	12170	"M"	1316,805	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
13305	2022	11642	"M"	2380	19/01/23	"ASMA"	"Sfax"	""	"N"	"N"
16372	2023	14696	"M"	541,837	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16373	2023	14869	"M"	1546,416	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16374	2023	14869	"M"	1000	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16375	2023	14869	"M"	1000	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16376	2023	14869	"M"	1000	18/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16377	2023	14849	"M"	7323,796	19/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16378	2024	15108	"M"	628,408	19/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16379	2024	15041	"M"	13000	19/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16380	2024	15040	"M"	30000	19/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16381	2024	15026	"M"	4063,697	19/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16382	2023	14610	"M"	1000	20/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16383	2023	14610	"M"	1366,659	20/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16384	2023	14739	"M"	1435	20/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16385	2024	15160	"M"	800	22/01/24	"LEILA"	"Sfax"	""	"N"	"N"
16386	2024	15236	"M"	2000	22/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16387	2024	15236	"M"	2128,488	22/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16388	2023	14801	"M"	641,912	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16389	2024	15191	"M"	406,144	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16390	2024	14992	"M"	495,962	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16391	2023	14854	"M"	1666,416	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16392	2023	13396	"M"	30000	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16393	2023	13396	"M"	25160,05	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16394	2023	13396	"M"	25160,058	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16395	2023	12761	"M"	12170,784	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16396	2024	15154	"M"	27	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16397	2023	14292	"M"	1602,071	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16398	2023	14871	"M"	602,836	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16399	2023	14907	"M"	379,221	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16400	2023	14351	"M"	255,92	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16401	2023	14351	"M"	255	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16402	2023	14797	"M"	376,356	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16403	2023	14497	"M"	10003	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16404	2023	13478	"M"	1768,46	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16405	2023	12545	"M"	29814,751	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16406	2023	14941	"M"	7591,829	23/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16407	2022	10830	"M"	249	24/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16408	2023	14944	"M"	30	24/01/24	"ASMA"	"Sfax"	""	"N"	"N"
16409	2023	14748	"M"	75657,199	24/01/24	"ASMA"	"Sfax"	""	"N"	"N"
3129	2017	2312	"M"	1000	08/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3130	2017	2312	"M"	1000	08/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3131	2017	2312	"M"	1000	08/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3132	2017	2378	"M"	525,542	11/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3134	2017	2232	"M"	553,04	13/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3136	2017	2357	"M"	610,405	13/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3137	2017	2381	"M"	160,375	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3138	2017	2381	"M"	160,375	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3139	2017	2381	"M"	160,375	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3140	2017	2381	"M"	160,375	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
